timestamp,lidar_distance,radar_speed,camera_detection
0,50.1227228790962,33.24674464831497,0
100,47.14225319722627,34.47254680732284,0
200,52.300318421061604,34.42356497997257,1
300,53.87504393643419,36.41257877376382,0
400,53.98921615120273,33.183922047357946,0
500,52.59649683651379,35.023259295843836,0
600,54.53829090564831,35.40786613848873,0
700,54.55469206167177,34.84546760853058,0
800,54.74436414231835,33.586070651584365,0
900,55.37873521463089,33.103009540940654,1
1000,55.55548182558113,36.46356808819828,0
1100,55.37870966991632,35.49219116025538,0
1200,54.96414097278715,35.25246233603146,0
1300,56.240544291773155,34.02654088948621,0
1400,57.971378424864255,34.95751288939887,0
1500,58.17400853408692,34.90293852501023,0
1600,55.465236850882896,35.092414393932586,0
1700,61.08580613961223,34.33682947959833,0
1800,57.706878792806734,35.49579269339084,0
1900,60.46660215569051,34.28577319118101,0
2000,62.28265028509679,36.34896403694384,0
2100,62.13717941381589,35.16880742497799,0
2200,64.7584974803471,35.28808387294049,0
2300,68.37115255643734,35.65791100636688,0
2400,61.73411318501208,34.783827029453484,0
2500,61.97245423469395,33.46774084890554,0
2600,65.38190544648069,34.198104958980124,0
2700,62.85654059126237,34.511475907103254,0
2800,65.6371470967558,32.643677260133266,1
2900,65.82638089993215,32.978089670771006,0
3000,65.31648200396037,34.61078987735754,0
3100,66.18519453780048,32.57800419916396,0
3200,69.78715038826387,33.774188103547374,0
3300,64.66396059663336,32.75750481869372,0
3400,67.42537723372956,32.9262627840523,0
3500,70.49085106096827,33.51917782180532,1
3600,68.00303253155184,31.751499080176764,1
3700,71.09438753335776,34.820433248086054,1
3800,67.76324500607706,32.71860989312902,0
3900,72.67459275161725,32.649917939985784,1
4000,65.4214161328781,33.282338167718756,0
4100,71.21729360808642,33.99513251256692,0
4200,70.88352811650769,31.710101820588257,0
4300,72.09336422414444,32.08562876834927,0
4400,73.65537260695227,33.309209675730486,0
4500,72.52278323585747,32.406634666473984,0
4600,75.88355501399334,32.39648429361178,0
4700,71.64245318366216,32.694194141782006,1
4800,72.31764174826192,31.58705976295371,1
4900,72.5146214508445,32.52854438802828,1
5000,70.17433782194524,31.94266569388078,0
5100,75.72265999399772,33.04853655596156,0
5200,76.88359127367463,31.812178460779208,1
5300,73.78555229801334,32.22015291339863,0
5400,75.71589527581042,30.042616641884596,0
5500,78.2461568796229,30.56416029372035,0
5600,76.21715872606724,32.65109335323145,0
5700,75.13728832520012,30.92304359593774,0
5800,76.59360298988283,31.062039909095308,0
5900,79.8338479048346,30.62978375714172,0
6000,77.82438348666206,30.580676559852055,0
6100,74.29349583468866,31.02478954997704,0
6200,74.80524877279493,32.36072914820967,0
6300,78.95004578221476,29.561305482845164,1
6400,80.83610257686038,30.91293017568803,0
6500,75.27595829431151,30.440920411327753,0
6600,78.16179673133372,30.484071411393987,0
6700,76.75473794878332,30.071569866348216,1
6800,80.23545008995394,28.95802086359157,0
6900,76.52799496514017,28.240640941238237,0
7000,80.92705591497707,29.807485564595556,1
7100,79.1212847184925,27.830777650012717,1
7200,80.77786635077226,28.752105284500686,0
7300,80.33672025706416,28.768390908259544,1
7400,80.19381005146695,27.134922096214797,1
7500,83.0351193691753,25.85120540071063,0
7600,79.88795778473252,28.265904284789034,0
7700,77.6199746538387,31.27716927893463,0
7800,78.08306272844708,27.232378101655566,1
7900,81.41368722139893,28.723336001935866,0
8000,83.32151230395552,28.233698824006066,1
8100,81.596500772768,26.87817945989632,0
8200,75.98939532885574,27.435490995915615,0
8300,78.91914884954437,26.63985381902863,1
8400,80.50556172127263,28.094372229089004,0
8500,78.9320277128374,24.40232028582885,1
8600,79.06940552122425,27.628468687707073,1
8700,80.13426059461197,26.708072914477054,0
8800,80.72373272671841,27.042801254014645,1
8900,77.63674163092294,28.200960788193594,1
9000,78.67779116560408,26.7172040055581,1
9100,76.84093034803374,26.762630195147263,0
9200,82.74614233948452,25.071480780155316,0
9300,78.4183307629836,25.806248699420994,0
9400,77.60479702403528,27.23993961033661,0
9500,74.54518082799774,25.558484759964244,1
9600,79.553222698294,25.254430126884753,0
9700,80.12067789223113,25.057637505363672,1
9800,80.18290759850794,26.015210834067005,0
9900,76.4468974717106,25.964775595000344,0
10000,78.56391944095782,23.378105668646462,1
10100,78.9867154908122,24.909160954391698,1
10200,81.91246394186052,24.22004101173748,1
10300,74.80474730647309,24.208192574164663,0
10400,78.67383342475745,22.962410962990862,0
10500,73.66557585507331,24.106238209929664,1
10600,77.62820886088332,24.16151149344992,1
10700,78.93090982422854,22.49497530371457,0
10800,77.10443244828879,21.875590550199377,0
10900,75.97409172409766,23.36250913167222,0
11000,76.42947219002892,23.022973454938025,0
11100,72.37372361362803,22.941752922610515,0
11200,71.04760586765377,22.792455773133295,1
11300,74.5579058851821,22.44361955865503,0
11400,77.69871346021193,22.638087767944654,1
11500,72.25501195918616,23.2223684550468,0
11600,71.84802087886885,21.108902789752573,1
11700,75.78182677728792,22.505929026315638,0
11800,75.20887656393852,21.507242628666432,1
11900,72.93537189558003,19.91167993083234,0
12000,72.88900070143633,21.272004407414258,1
12100,72.67442711099343,21.03276947652374,0
12200,73.27047084573833,19.951807051212533,0
12300,71.4186676467064,19.197512699831194,0
12400,73.57460012873335,19.202957604853516,1
12500,71.91046746640785,20.474521111465503,0
12600,70.31005985520359,20.28334595737987,0
12700,68.48362833833886,19.339023233535602,0
12800,66.7274484125431,18.427412857837012,0
12900,68.07005596103664,16.197859720011113,0
13000,66.04108412141453,19.536888019651443,0
13100,67.22550792797145,19.977466537341165,0
13200,65.7702109306194,20.52834467627886,0
13300,69.30622515406556,16.5048714249926,1
13400,70.36393434153528,18.07271613778944,0
13500,64.2363995878723,18.02526838599092,0
13600,66.33328984481764,17.41791363324936,0
13700,63.110165177873775,16.47916314640571,0
13800,62.74442161352172,17.89300504079854,1
13900,65.14961145986118,15.830398906681685,0
14000,63.25162753729303,18.109196763973063,1
14100,62.08132663617586,16.65455759932803,1
14200,62.45260478953216,17.80977665178618,0
14300,60.956030784988904,14.075561086564022,1
14400,60.02005788960825,15.47495777691435,0
14500,63.84946732460415,15.200034209997828,1
14600,62.23067860586562,16.19946381523811,0
14700,60.90966059140312,15.659053607393753,1
14800,61.71479230348663,18.41692427838436,0
14900,58.7716516290726,12.627265038462049,0
15000,58.999339916389424,16.118452056858512,0
15100,57.49125966086365,15.949196228383288,0
15200,58.49116464255254,14.036037467464102,0
15300,54.52293585173634,13.2984075122631,0
15400,58.97266479619092,13.897400028543396,1
15500,55.52786091010123,15.521442879719688,0
15600,52.516551609753186,14.553429034271852,1
15700,57.399374453760494,14.307674109908035,0
15800,51.93804571753611,13.256212901658273,0
15900,55.799734494488256,14.538067599613019,0
16000,53.578422756545486,14.146537371927552,1
16100,51.365502165034705,12.218879434915545,0
16200,52.60725077422149,11.646604744889785,1
16300,53.76081021950356,12.031724472574975,0
16400,53.7035027939889,14.485124763711944,0
16500,47.42537044578153,12.022658943717577,0
16600,46.92752271379256,14.742772664542112,1
16700,51.013501712799545,12.147539865114366,1
16800,48.803039566492465,13.133976895557065,1
16900,48.11546933630747,10.02258036590364,0
17000,48.00152381706563,12.33817898520503,1
17100,44.75087179713685,12.202949003281024,1
17200,45.8291421937243,10.597155193165339,0
17300,46.87366359526371,11.19334104355126,0
17400,43.48774412528073,10.122046803905047,0
17500,43.956769722758374,11.456583757634668,1
17600,45.11696360842515,10.88510184397413,0
