0.0,26.36
0.055,93.84
0.114,45.55
0.201,71.04
0.257,58.13
0.307,8.13
0.357,81.85
0.407,13.5
0.457,58.95
0.507,84.91
0.558,37.38
0.608,23.52
0.658,57.37
0.708,3.29
0.758,52.74
0.808,96.15
0.858,44.6
0.908,11.57
0.958,7.04
1.008,76.96
1.058,1.65
1.108,11.19
1.159,32.17
1.209,97.41
1.259,78.54
1.309,55.34
1.359,27.0
1.409,93.47
1.459,92.86
1.509,54.15
1.559,70.48
1.609,73.49
1.659,65.94
1.71,22.34
1.76,65.87
1.81,60.13
1.86,51.65
1.91,98.13
1.96,35.55
2.01,31.93
2.06,95.46
2.11,42.25
2.161,33.58
2.211,38.29
2.261,38.42
2.311,6.13
2.361,87.09
2.411,23.24
2.461,28.62
2.511,74.1
2.561,90.91
2.611,30.34
2.661,52.7
2.711,15.78
2.761,14.02
2.812,52.85
2.862,25.94
2.912,79.9
2.962,48.22
3.012,34.56
3.062,14.73
3.112,21.88
3.162,14.74
3.212,31.71
3.262,78.84
3.312,30.85
3.362,59.7
3.412,3.22
3.463,0.92
3.513,96.67
3.563,83.51
3.613,61.01
3.663,81.89
3.713,6.39
3.763,44.69
3.813,12.45
3.863,16.34
3.913,86.07
3.963,30.34
4.013,62.0
4.064,40.73
4.114,17.25
4.164,90.3
4.214,59.45
4.264,42.68
4.314,10.54
4.364,59.77
4.414,3.99
4.464,71.19
4.514,3.12
4.565,29.8
4.615,32.01
4.665,76.66
4.715,41.91
4.765,6.8
4.815,39.62
4.865,37.59
4.915,79.57
4.965,48.13
5.015,69.72
5.065,46.87
5.115,59.67
5.165,19.68
5.216,92.88
5.266,43.95
5.316,19.08
5.366,7.16
5.416,58.62
5.466,30.3
5.516,51.35
5.566,89.16
5.616,23.97
5.666,27.42
5.716,55.23
5.766,24.39
5.817,74.9
5.867,98.46
5.917,12.44
5.967,85.94
6.017,74.24
6.067,34.83
6.117,33.39
6.167,34.02
6.217,17.12
6.267,96.39
6.317,42.39
6.367,14.31
6.418,58.4
6.468,7.7
6.518,15.48
6.568,3.73
6.618,3.5
6.668,11.71
6.718,81.56
6.768,95.46
6.818,91.06
6.868,91.58
6.918,4.71
6.969,2.13
7.019,59.95
7.069,33.92
7.119,32.68
7.169,13.23
7.219,85.16
7.269,27.74
7.32,43.38
7.37,99.98
7.42,26.96
7.47,27.96
7.52,88.15
7.57,11.83
7.62,76.44
7.67,71.94
7.72,76.69
7.77,87.14
7.821,90.12
7.871,89.16
7.921,96.32
7.971,87.73
8.021,49.79
8.071,71.92
8.121,86.1
8.171,1.26
8.221,42.76
8.272,3.18
8.322,16.77
8.372,89.78
8.422,79.91
8.472,58.31
8.522,85.5
8.572,45.71
8.622,38.71
8.672,11.39
8.722,88.42
8.773,29.18
8.823,54.07
8.873,39.61
8.923,83.0
8.973,90.45
9.023,75.03
9.073,98.25
9.123,4.87
9.173,2.69
9.224,2.85
9.274,55.56
9.324,50.12
9.374,57.4
9.424,81.77
9.474,86.63
9.524,94.04
9.574,81.82
9.624,81.15
9.674,93.89
9.724,1.66
9.774,47.61
9.825,77.12
9.875,22.01
9.925,2.39
9.975,75.13
0.001,72.11
0.056,43.34
0.112,81.41
0.204,82.87
0.261,57.23
0.312,78.47
0.363,54.67
0.414,14.32
0.465,42.54
0.515,59.32
0.568,28.57
0.619,49.44
0.669,70.55
0.719,72.08
0.77,32.33
0.822,96.82
0.872,56.09
0.922,61.84
0.972,79.16
1.022,93.31
1.074,77.29
1.124,41.74
1.175,36.15
1.227,39.78
1.278,64.31
1.331,86.7
1.384,59.53
1.435,20.27
1.486,82.15
1.546,3.65
1.606,41.78
1.665,96.73
1.717,36.93
1.781,50.47
1.855,45.98
1.907,55.78
1.986,88.51
2.038,20.79
2.12,31.59
2.189,24.76
2.254,81.36
