,path_x,path_y,path_length,path_curvature
0,0.0,0.0,0.0,-2.9669097774354114e-05
1,0.6289433316067751,0.6289308919370529,0.8894513933910985,-5.934406420410321e-05
2,1.2578617838741057,1.2577622694687924,1.7788148292095494,-0.00011871160769655331
3,1.886730478446709,1.886394633935859,2.6680023711088414,-0.0001781261284342639
4,2.515524538937585,2.514728518168309,3.556926125197594,-0.00023761116172899
5,3.1442190919120603,3.142664502224097,4.445498261274281,-0.00029719029896457805
6,3.772789267871718,3.7701032291200796,5.33363103407056,-0.0003568872063561823
7,4.4012102022381665,4.396945420553062,6.221236804506121,-0.00041672564377609467
8,5.029457036336618,5.023091892608397,7.108228060957992,-0.0004767294836545144
9,5.657504918379234,5.648443571453641,7.994517440547289,-0.000536922729969691
10,6.285329004448194,6.272901509014801,8.880017750446424,-0.0005973295373488674
11,6.9129044594784546,6.896366898632679,9.764641989209872,-0.0006579742302866287
12,7.540206458240159,7.518741090696834,10.648303368131652,-0.0007188813224993651
13,8.167210186320663,8.139925608254716,11.53091533263274,-0.0007800755364285039
14,8.793890841106125,8.75982216259345,12.412391583681723,-0.0008415818229036698
15,9.420223632762625,9.378332668791858,13.292646099252098,-0.0009034253809834802
16,10.046183785216794,9.995359261240228,14.171593155819725,-0.0009656316779858565
17,10.671746537135888,10.610804309125394,15.049147349904036,-0.00102822646971229
18,11.296887142907282,11.224570431878629,15.925223619656713,-0.001091235820878389
19,11.921580873617335,11.836560514583987,16.79973726650172,-0.0011546861257765717
20,12.545803018029602,12.44667772334458,17.672603976830658,-0.001218604129159917
21,13.169528883562359,13.05482552060441,18.54373984375761,-0.0012830169473564412
22,13.792733797265358,13.660907680423293,19.41306138893769,-0.001347952089640836
23,14.415393106795829,14.264828303702487,20.28048558445387,-0.0014134374798526195
24,15.037482181393669,14.866491833358614,21.14592987477663,-0.0014795014782588711
25,15.658976412855766,15.465803069443442,22.009312198801272,-0.0015461729036787553
26,16.27985121650943,16.062667184207182,22.870551011967912,-0.0016134810558756651
27,16.90008203218491,16.65698973710288,23.72956530846939,-0.0016814557381845119
28,17.5196443251869,17.24867668972952,24.586274643552464,-0.0017501272804061885
29,18.138513587265106,17.837634420711584,25.44059915591809,-0.0018195265619498358
30,18.756665337583716,18.423769740512494,26.29245959022648,-0.0018896850351919903
31,19.374075123689764,19.006989906179832,27.141777319713242,-0.0019606347490876974
32,19.990718522480456,19.587202636019864,27.98847436892303,-0.002032408372971528
33,20.606571141169255,20.16431612419906,28.832473436567188,-0.002105039220548499
34,21.221608618250787,20.73823905527035,29.67369791851257,-0.0021785612740677363
35,21.835806624464542,21.308880618621764,30.512071930908647,-0.002253009208617318
36,22.449140863757258,21.876150522845215,31.34752033346051,-0.0023284184165258126
37,23.061587074244013,22.439959010023106,32.179968752855615,-0.0024048250318322584
38,23.673121029167973,23.000216869930547,33.009343606352516,-0.0024822659547744097
39,24.283718537858714,23.55683545415089,33.83557212554003,-0.00256077887624806
40,24.89335544668916,24.109726690102384,34.658582380275845,-0.0026404023021620038
41,25.502007640031042,24.65880309497372,35.4783033028137,-0.0027211755776255786
42,26.10965104120882,25.203977789566228,36.2946647121288,-0.0028031389109191562
43,26.71626161345213,25.74516451204063,37.10759733845151,-0.00288633339712413
44,27.321815360846585,26.282277631566036,37.917032848019616,-0.002970801041304816
45,27.926288329283004,26.815232161869123,38.722903868059994,-0.003056584781172489
46,28.529656607404974,27.343943774681367,39.52514401201091,-0.003143728509083399
47,29.131896327554717,27.868328813082105,40.323687904996504,-0.0032322770932189937
48,29.732983666717228,28.38830430473539,41.118471209565456,-0.003322276397805357
49,30.332894847462665,28.903787975018535,41.90943065170644,-0.0034137733022064354
50,30.931606138886885,29.41469826004025,42.69650404715303,-0.003506815718681444
51,31.529093857550244,29.92095431954634,43.47963032799168,-0.0036014526085966225
52,32.125334368414364,30.422476049710852,44.25874956958613,-0.0036977339968606304
53,32.72030408577716,30.919184095810763,45.03380301783287,-0.0037957109843089754
54,33.31397947420576,31.410999864782113,45.8047331167619,-0.003895435757784449
55,33.90633704946752,31.897845537655588,46.571483536498086,-0.003996961597548421
56,34.49735337945904,32.3796440818697,47.33399920159847,-0.004100342881662666
57,35.08700508513305,32.856319263459426,48.09222631978132,-0.004205635087045634
58,35.67526884142317,33.3277956591186,48.84611241106323,-0.004312894786701438
59,36.26212137816669,33.79399866813395,49.595606337320994,-0.0044221796426507365
60,36.84753948102499,34.25485452418904,50.34065833229482,-0.004533548394133224
61,37.43149999240188,34.710290307036125,51.08122003205055,-0.00464706084044697
62,38.013979812359665,35.16023395403419,51.81724450591808,-0.00476277781787493
63,38.59495589953287,35.60461427155127,52.54868628792378,-0.004880761170038439
64,39.17440527203973,36.04336094622925,53.275501408734826,-0.005001073710928061
65,39.75230500839129,36.47640455610942,53.99764742813343,-0.005123779179850962
66,40.32863224839812,36.90367658161694,54.71508346803887,-0.005248942187499939
67,40.903364194074584,37.3251094164026,55.42777024609535,-0.005376628152187812
