timestamp,x,y,theta
0,49.291680175330036,0.5939715719576991,1.5707963267948966
100,49.23674295540971,0.6652637049763914,1.5833752763588196
200,49.83745133256413,1.07813767879459,1.5959542259227428
300,49.872732589411065,3.16228280257499,1.6085331754866659
400,49.35968402796733,3.2504736995784436,1.6211121250505889
500,49.70086845200665,3.2497678571011392,1.6336910746145121
600,48.60021348209728,4.230772927148267,1.6462700241784352
700,50.057869773148965,5.443954117165022,1.6588489737423582
800,49.21081406338174,4.731978035426904,1.6714279233062812
900,49.92553590613051,5.747464417403762,1.6840068728702045
1000,49.178712521636236,6.343548953315308,1.6965858224341275
1100,49.783485739117886,6.077011741808988,1.7091647719980507
1200,49.41888431565802,6.6402132717049955,1.7217437215619738
1300,49.565040281801465,7.630789523023842,1.7343226711258968
1400,48.418161710299124,8.046701432706724,1.7469016206898198
1500,49.17036425067002,10.362735923753647,1.759480570253743
1600,48.72719218142331,10.2516412949855,1.772059519817666
1700,48.78013472399951,11.957250436792634,1.784638469381589
1800,49.2402821569382,11.955792721564961,1.7972174189455123
1900,49.54504723275207,12.07565751122193,1.8097963685094354
2000,48.27173709031665,13.150303158595934,1.8223753180733584
2100,48.18408680985475,13.0837044550331,1.8349542676372814
2200,48.62898937594552,13.230517018991476,1.8475332172012047
2300,47.87302516804118,14.092428776695444,1.8601121667651277
2400,48.10786493117652,15.084339243505026,1.872691116329051
2500,46.99242463343762,15.602102702984306,1.885270065892974
2600,47.70313753475894,16.79250816467948,1.897849015456897
2700,47.027453241558966,17.21694982832357,1.91042796502082
2800,47.49954007539417,16.706660172761087,1.9230069145847433
2900,47.23827452719485,18.072409000227708,1.9355858641486663
3000,46.77198974156403,18.175984690983796,1.9481648137125895
3100,45.897518089744096,18.70443038112974,1.9607437632765126
3200,46.311139712368096,20.076826084172733,1.9733227128404356
3300,45.93865326462167,20.746229597636443,1.9859016624043586
3400,45.30321074262827,20.638568271635776,1.9984806119682816
3500,44.598579194277924,22.149341592804113,2.011059561532205
3600,44.9631171109425,21.730430723016067,2.023638511096128
3700,44.63719809564737,21.637959091720354,2.036217460660051
3800,44.15597207637657,22.75322254173832,2.048796410223974
3900,44.99507255032848,23.28804479740553,2.061375359787897
4000,43.89818585568546,24.902628017663027,2.0739543093518202
4100,43.50374423793203,25.229334166845806,2.0865332589157433
4200,42.57462323987854,24.97723126860738,2.0991122084796663
4300,43.55316041609566,25.57468675141763,2.1116911580435898
4400,42.37864023090618,25.6972307466132,2.124270107607513
4500,41.86810085733499,26.46625990818997,2.136849057171436
4600,41.28300016496785,27.638635638084097,2.149428006735359
4700,41.57258204369906,28.944514844209532,2.162006956299282
4800,40.61565405808682,28.569332596837043,2.1745859058632053
4900,40.74766931805021,28.650196631368864,2.1871648554271284
5000,40.33978490088603,29.28549150981817,2.1997438049910514
5100,39.561307881669194,30.30261718846925,2.2123227545549744
5200,39.0992263971602,30.28079111982132,2.2249017041188974
5300,38.99483073011306,30.81060555897074,2.2374806536828205
5400,39.62123745998201,32.389039777585474,2.2500596032467435
5500,37.733164356913264,32.053725971869234,2.2626385528106665
5600,38.6983230247851,32.233542024061094,2.27521750237459
5700,37.695728193567554,32.25806927973948,2.287796451938513
5800,38.156549667896655,33.035282616465096,2.300375401502436
5900,36.74489550293773,33.70001423375216,2.312954351066359
6000,36.278932930609756,34.14017056254954,2.3255333006302825
6100,35.47060047318201,35.13007459292389,2.3381122501942055
6200,35.28440810996761,35.23720925790073,2.3506911997581286
6300,34.53348991631018,36.29644193237661,2.3632701493220516
6400,33.70706669842635,36.28889751922545,2.3758490988859746
6500,33.898980723693185,36.428064112145464,2.3884280484498976
6600,35.22861662041344,37.18108123691244,2.4010069980138207
6700,32.959568346833336,37.59150567658396,2.4135859475777437
6800,32.978807111395426,37.36464789226776,2.4261648971416667
6900,32.57136019053569,38.21113348913723,2.43874384670559
7000,32.66226242049631,39.0246506203798,2.451322796269513
7100,31.1860691190113,38.877339573931266,2.4639017458334362
7200,30.77488654966002,39.288554951802865,2.4764806953973593
7300,29.758688862865075,40.29187761927254,2.4890596449612827
7400,29.461243597435608,40.97686605126327,2.5016385945252058
7500,29.12994881999453,39.86775809384743,2.514217544089129
7600,28.975135954767335,40.8106730596582,2.526796493653052
7700,28.263408120011803,40.962314091122344,2.539375443216975
7800,26.446139935120087,41.363251701621095,2.551954392780898
7900,27.437061519854254,42.60317733422602,2.564533342344821
8000,25.857818779560606,42.60667348450648,2.577112291908744
8100,27.338135637373945,41.83916504222718,2.589691241472667
8200,26.25663339824925,42.957810494249266,2.6022701910365904
8300,25.43629158449878,43.331455706898886,2.6148491406005134
8400,24.36178410751441,43.646314499785746,2.6274280901644365
8500,24.471737419706976,43.564846196933864,2.64000703972836
8600,23.945798344268137,44.738554881688735,2.652585989292283
8700,22.59431549058154,44.50803642751805,2.665164938856206
8800,22.767166500037533,43.00267620194008,2.677743888420129
8900,20.973178207263288,45.103941411183364,2.690322837984052
9000,21.334393646034243,45.81108617472861,2.702901787547975
9100,20.92064642112157,45.38195089540858,2.715480737111898
9200,19.294570274513198,45.71810319367856,2.728059686675821
9300,19.43635847830073,45.91776614509112,2.740638636239744
9400,19.51005002966819,46.34678300995516,2.753217585803667
9500,18.55171584032874,46.67566039845341,2.7657965353675906
9600,17.90201676006609,46.14716660688104,2.7783754849315137
9700,17.26125104928831,47.41465930239834,2.7909544344954367
9800,17.087891425169268,47.194893984873715,2.80353338405936
9900,16.38025273901461,47.53076029623014,2.816112333623283
10000,16.472022802770972,48.13786892195122,2.828691283187206
10100,15.056058274187848,48.364495797706404,2.841270232751129
10200,13.619489441587255,47.676370302304925,2.8538491823150522
10300,13.806028939455254,47.65616894579952,2.8664281318789753
10400,13.254098864986542,47.841799073582976,2.8790070814428983
10500,12.806286202437459,48.33692992031391,2.8915860310068213
10600,11.980504491789903,48.22521191963122,2.9041649805707443
10700,10.879595791978822,48.725965336982,2.9167439301346674
10800,10.802286372025044,49.327900263795534,2.929322879698591
10900,10.216047908162668,49.59519053694934,2.941901829262514
11000,9.43811268812196,49.389672778980064,2.954480778826437
11100,8.882405323174165,49.091319506412724,2.9670597283903604
11200,8.140915744101708,49.07298324293213,2.9796386779542834
11300,7.329765310692761,49.40043409222791,2.9922176275182064
11400,6.5341006689426555,49.66630283359815,3.0047965770821294
11500,6.396727120258941,48.93964507654001,3.0173755266460525
11600,5.624622597780463,50.176582865167916,3.0299544762099755
11700,4.58997152442304,50.085991177990294,3.0425334257738985
11800,4.0530572191928735,49.81396201774278,3.0551123753378215
11900,4.184266263516188,49.78268655322664,3.0676913249017446
12000,2.476948717009869,49.543216021662744,3.080270274465668
12100,2.316392634139171,50.519910898473746,3.092849224029591
12200,2.598702672721234,51.083633213512485,3.105428173593514
12300,1.3591055136173886,49.77247071730393,3.118007123157437
12400,0.5849309402492167,48.992604032732814,3.1305860727213606
12500,-0.030397460225632666,51.18552234512359,3.1431650222852836
12600,-0.5856509956998124,50.62342127469427,3.1557439718492066
12700,-1.488938356174872,50.13818211865078,3.1683229214131297
12800,-2.5173016846356937,49.169975761497724,3.1809018709770527
12900,-3.0488838739336583,50.138546736854536,3.1934808205409757
13000,-3.5846167178216155,49.86068770883921,3.2060597701048987
13100,-4.028703323781134,50.39486380819007,3.2186387196688218
13200,-5.078344375388941,50.64323673591749,3.231217669232745
13300,-4.932094189772701,50.21702996005975,3.2437966187966683
13400,-6.847280722487676,49.44014024659984,3.2563755683605913
13500,-6.1477821290666785,50.31341400851618,3.2689545179245143
13600,-7.287494574962801,49.976756861438155,3.2815334674884373
13700,-7.4288562672168945,49.91068478921984,3.294112417052361
13800,-8.631079592775649,48.96704950528603,3.306691366616284
13900,-8.571649212622274,49.38536751469678,3.319270316180207
14000,-9.710776415251157,48.936456928601075,3.33184926574413
14100,-10.051190791962197,49.916270252677364,3.344428215308053
14200,-11.460884704803222,48.86618239313763,3.357007164871976
14300,-11.828609503489794,48.3552073463123,3.369586114435899
14400,-11.474102028415123,48.236499985626736,3.382165063999822
14500,-13.136495496181496,49.05952818850897,3.394744013563745
14600,-13.60893534379124,47.75286258548655,3.4073229631276685
14700,-13.308453092833219,48.43211344695933,3.4199019126915915
14800,-14.448450431881597,48.284467027985876,3.4324808622555145
14900,-15.497404945319339,48.26826118703648,3.445059811819438
15000,-15.230596255057568,48.02478612737254,3.457638761383361
15100,-16.201535166550084,46.996240920987894,3.470217710947284
15200,-16.946050115432925,46.77232009693212,3.482796660511207
15300,-17.45650689991085,47.61903862551955,3.49537561007513
15400,-18.741996286817464,47.89241164868276,3.507954559639053
15500,-18.18539918053526,46.15734818774749,3.520533509202976
15600,-18.717507250144354,46.81631058555091,3.533112458766899
15700,-19.833740150104664,45.93628195980131,3.545691408330822
15800,-21.428610062605483,44.895785613163795,3.558270357894745
15900,-21.34181567457741,45.54827150883931,3.5708493074586687
16000,-22.327794515920825,45.31202184422505,3.5834282570225917
16100,-20.66447790924577,45.177977261967314,3.5960072065865147
16200,-22.85008210136865,45.68831708271956,3.6085861561504378
16300,-23.888551491426497,44.378663714417,3.621165105714361
16400,-23.24883692856307,43.98860890579585,3.6337440552782843
16500,-24.34442692077637,43.98192371677589,3.6463230048422073
16600,-24.66034538291473,42.86714295370004,3.6589019544061303
16700,-24.90129053322439,44.072031126805065,3.6714809039700533
16800,-25.507059715968314,43.44376482963473,3.6840598535339764
16900,-26.983637991335726,42.32706080686957,3.6966388030978994
17000,-27.057717448327235,42.31598259050096,3.709217752661823
17100,-27.197064078068298,41.944140400456284,3.721796702225746
17200,-28.163188454447717,41.55673261903459,3.734375651789669
17300,-28.342570482704193,40.47935890131519,3.746954601353592
17400,-27.927090218800124,41.47220911099159,3.759533550917515
17500,-29.177396901460565,40.38864610724338,3.772112500481438
17600,-29.49867280464594,40.00546364292985,3.7846914500453614
17700,-30.167336231457455,39.301407285470376,3.7972703996092845
17800,-30.34329443763062,39.226251347157486,3.8098493491732075
17900,-32.04829778387778,38.72254397566629,3.8224282987371305
18000,-32.009890226049045,38.10354384161793,3.8350072483010536
18100,-32.462742996255734,38.87257544768495,3.8475861978649766
18200,-32.553169456315885,37.85360116950884,3.8601651474288996
18300,-32.80620592904649,38.29557783743512,3.872744096992823
18400,-33.937546923315175,36.47340835164288,3.885323046556746
18500,-34.85295187231535,36.668189504220464,3.897901996120669
18600,-34.6200290994614,35.135365863967635,3.910480945684592
18700,-35.17109658732906,35.477685936673815,3.923059895248515
18800,-35.57925755240167,35.68160930053604,3.935638844812438
18900,-36.60783820827473,34.08870311291119,3.9482177943763617
19000,-36.803578144106076,33.95948586594568,3.9607967439402847
19100,-37.88811631125488,33.509869026830245,3.9733756935042077
19200,-36.2446584608856,32.80453930808327,3.9859546430681307
19300,-37.22967580372568,32.565759979622804,3.9985335926320538
19400,-37.77838454460834,31.839430810722593,4.011112542195977
19500,-39.23716165934568,31.895289135254462,4.0236914917599
19600,-38.40732321910794,31.44747522566984,4.036270441323824
19700,-39.37863557704192,30.060243443127472,4.048849390887746
19800,-39.099520984175854,30.919350266400563,4.06142834045167
19900,-40.405746906640026,29.3308453200017,4.074007290015592
20000,-40.06334384822835,29.78003657789702,4.086586239579516
20100,-40.45328113289506,29.66693827117165,4.099165189143438
20200,-42.24197813868275,28.63641976843764,4.111744138707362
20300,-41.76182625417763,27.88725653349087,4.124323088271285
20400,-42.78779551957049,27.738600829518045,4.136902037835208
20500,-42.52171723174567,26.63643955485415,4.149480987399131
20600,-43.14121095500432,27.304583096094888,4.162059936963054
20700,-43.782276513165534,25.55562851603232,4.174638886526977
20800,-43.51571070986759,23.854239978272346,4.1872178360909
20900,-43.18416408533477,24.518393657492155,4.199796785654824
21000,-43.25883722876211,24.53590415621342,4.212375735218746
21100,-44.55447798476794,22.536849619273237,4.22495468478267
21200,-46.234782727034265,23.803875380181555,4.237533634346592
21300,-44.54347843919575,22.643339770657242,4.250112583910516
21400,-45.32147122775868,21.94241745798949,4.262691533474438
21500,-45.27740764604042,21.486237173132128,4.275270483038362
21600,-45.60543686715193,20.35110065284034,4.287849432602285
21700,-45.5639519591998,19.37470264624247,4.300428382166208
21800,-45.32673763719542,19.109386919023045,4.313007331730131
21900,-46.52926142337493,19.260969831950202,4.325586281294054
22000,-46.48563052044735,18.899787143960477,4.338165230857977
22100,-46.24236570664647,18.358393370385,4.3507441804219
22200,-46.92276104864599,17.098568745223783,4.363323129985824
22300,-46.89570026783381,17.56900005281203,4.375902079549746
22400,-47.94102485721139,15.85290292735252,4.38848102911367
22500,-47.358060908261166,16.169271936481973,4.401059978677592
22600,-48.042480046235056,14.776225690872025,4.413638928241516
22700,-47.24275454152364,13.908439553517216,4.426217877805438
22800,-48.13775044879559,13.236550701256826,4.438796827369362
22900,-49.038470704738785,13.072284411982142,4.451375776933285
23000,-48.35894366549076,12.637233882870357,4.463954726497208
23100,-49.17509862671521,11.696295095168527,4.476533676061131
23200,-48.66708656860505,11.111636433007776,4.489112625625054
23300,-48.21783343201019,10.277945876370923,4.5016915751889774
23400,-48.43152509454034,9.265642617057116,4.5142705247529005
23500,-49.2288262367505,9.091201436843697,4.526849474316824
23600,-49.11896137555826,9.734693077766678,4.5394284238807465
23700,-48.69579366826127,8.11464549186062,4.55200737344467
