timestamp,speed,steering,acceleration
0,14.93059807396682,-3.5782952699153507,0.0
100,14.02947117760983,-0.4861722181310648,-5.0
200,15.674287763342756,0.9502507129149805,5.0
300,15.92353294516182,-0.2095029035510514,2.4924518181906485
400,18.789315709524345,7.776351642665351,5.0
500,16.232328159410496,2.881296113156801,-5.0
600,15.008151490166389,4.7559438969023695,-5.0
700,15.440745823338379,7.114351994832595,4.325943331719895
800,17.631249253788713,5.5368830529932165,5.0
900,17.377618284592067,4.83595345909305,-2.5363096919664585
1000,16.745742825519834,8.421885780122043,-5.0
1100,19.344807782607884,10.037846095825822,5.0
1200,18.806840797741252,8.560306673341769,-5.0
1300,18.385404575033295,9.118437200657581,-4.214362227079569
1400,19.739773255404554,6.793980415239821,5.0
1500,19.162165958487446,11.390695223303759,-5.0
1600,18.995075047706408,11.22049187914283,-1.670909107810381
1700,18.40836118548816,13.1887425771214,-5.0
1800,20.903769276762333,12.884402748999829,5.0
1900,18.888936706345895,11.605963758878833,-5.0
2000,21.303887542292312,14.834278544256044,5.0
2100,19.275472195150808,13.817712162506234,-5.0
2200,20.194837677638713,14.268011873369971,5.0
2300,20.543555483589984,15.389631864538439,3.4871780595127078
2400,20.47920188588551,16.405249344084066,-0.6435359770447491
2500,21.72541125033481,14.85986988069765,5.0
2600,23.28936799151929,15.284432415969635,5.0
2700,23.155536550839624,18.600840362228727,-1.3383144067966413
2800,21.88464341690749,18.95446133020283,-5.0
2900,22.369146511791822,18.98466501534543,4.845030948843316
3000,22.32031197593722,21.76672761304848,-0.48834535854602734
3100,22.73645644718932,18.91586408747251,4.161444712520996
3200,21.906855695542045,18.948701588182995,-5.0
3300,20.980691108576007,17.982024214786392,-5.0
3400,20.113540895237975,17.11442309858367,-5.0
3500,22.97955885330392,20.92221624681825,5.0
3600,22.511909672368994,15.451373434394917,-4.676491809349272
3700,25.191243590343237,19.960288665346624,5.0
3800,23.652097307802222,19.337505639433186,-5.0
3900,23.499205302115207,20.956777338502985,-1.5289200568701489
4000,23.201632211074433,16.72686934212185,-2.975730910407748
